,URL
148,http://faolex.fao.org/docs/pdf/mlw190922.pdf
150,https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/Malawi_2013_Malawi_ICT_Policy.pdf
152,https://api.pppc.mw/storage/164/national-Broadband-col.pdf
153,https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/00019_07_Malawi national-cybersecurity-strategy.pdf
154,https://api.pppc.mw/storage/161/DIGITAL-GOVERNMENT-STRATEGY-BOOK.pdf
158,http://www.mimos.my/iot/National_IoT_Strategic_Roadmap_Book.pdf
162,https://www.epu.gov.my/sites/default/files/2021-02/malaysia-digital-economy-blueprint.pdf
163,https://www.mafi.gov.my/documents/20182/361765/Executive+Summary+National+Agrofood+Policy+2021-2030+%28NAP+2.0%29-min.pdf/2320d744-0335-4d68-80bd-9f0e464f232a
165,http://faolex.fao.org/docs/pdf/mdv205058.pdf
166,http://faolex.fao.org/docs/pdf/mlt189509.pdf
168,https://economy.gov.mt/en/legislations/mca/electronic commerce act %28chapter 426 laws of malta%29.pdf
169,https://maltacvs.org/wp-content/uploads/2019/05/Data-Protection-Act.pdf
170,http://faolex.fao.org/docs/pdf/mat159356.pdf
171,"https://attorneygeneral.govmu.org/Documents/Laws of Mauritius/A-Z Acts/E/ELECTRONIC TRANSACTIONS ACT, No 23 of 2000.pdf"
173,https://ncb.govmu.org/ncb/strategicplans/DigitalMauritius2030.pdf
174,https://cib.govmu.org/Documents/Reports/Digital Government Strategy 2018-2022.pdf
175,https://ncb.govmu.org/ncb/strategicplans/CybercrimeStrategy2017-2019.pdf
177,https://president.govmu.org/Documents/Legislations/COMPUTER_MISUSE.pdf
178,https://cib.govmu.org/Documents/Strategies/Mauritius AI Strategy %287%29.pdf
179,https://mitci.govmu.org/Documents/Strategies/Mauritius Open Data Policy May 2017.pdf
180,https://nsarchive.gwu.edu/sites/default/files/documents/5014252/Mauritian-Government-National-Cyber-Security.pdf
181,https://en.unesco.org/creativity/sites/creativity/files/qpr/icta_act.pdf
182,https://cib.govmu.org/Documents/Reports/e-GovStrategyActionPlanV1.pdf
183,https://ncb.govmu.org/ncb/strategicplans/OpenSourceSoftwareStrategy.pdf
184,https://www.agricultura.gov.mz/wp-content/uploads/2018/01/PEDSA_2011_2020.pdf
185,https://www.portaldogoverno.gov.mz/por/content/download/1079/9176/version/1/file/Politica+de+informatica.pdf
186,https://moj.gov.jm/sites/default/files/laws/Electronic Transactions pgs. 1-34.pdf
187,https://www.portaldogoverno.gov.mz/por/content/download/1432/12117/version/1/file/Estrat%C3%A9gia+de+Implementa%C3%A7%C3%A3o+Pol%C3%ADtica+Inform%C3%A1tica.pdf
188,http://faolex.fao.org/docs/pdf/nam175554.pdf
189,http://faolex.fao.org/docs/pdf/nam188595.pdf
191,https://www.researchictafrica.net/countries/namibia/NMICT_Telecommunications_Policy_2009.pdf
192,https://wikileaks.org/fishrot/database/raw_data/lg_pdf_view/8a47e6e5548493cb37cd0553a89e73ad.pdf
194,https://www.researchictafrica.net/countries/namibia/NMICT_IT_Policy_2008.pdf
195,https://www.lac.org.na/laws/annoSTAT/Electronic Transactions Act 4 of 2019.pdf
196,http://ronlaw.gov.nr/nauru_lpms/files/acts/a59d9691f5a195412b877493a2a95e8b.pdf
201,https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/NewZealand_2011_nz-cyber-security-strategy-june-2011_0.pdf
202,https://www.mbie.govt.nz/assets/247943bfa5/building-a-digital-nation-bga.pdf
204,http://faolex.fao.org/docs/pdf/nig165890.pdf
205,http://faolex.fao.org/docs/pdf/nig149296.pdf
207,http://a4ai.org/wp-content/uploads/2014/03/Approved_ICT_Policy-2012.pdf
208,https://edojudiciary.gov.ng/wp-content/uploads/2016/10/Cyber-Crime-Act-2015.pdf
211,http://pklegal.org/pdf/Prevention-of-Electronic-Crimes-Ordinance-2007-(PECO2007).pdf
212,http://moib.gov.pk/Downloads/Policy/DIGITAL_PAKISTAN_POLICY%2822-05-2018%29.pdf
214,https://www.ips.org.pk/wp-content/uploads/2020/08/National-Agriculture-and-Food-Security-in-Pakistan.pdf
215,http://extwprlegs1.fao.org/docs/pdf/pak150786.pdf
216,http://faolex.fao.org/docs/pdf/png205424.pdf
217,https://www.kch.com.pg/wp-content/uploads/2019/03/National-ICT-Policy-Aprill-2008.pdf
218,https://www.theprif.org/sites/default/files/2020-08/PNG NBB Policy 2013.pdf
220,https://www.bankpng.gov.pg/wp-content/uploads/2015/07/NPSA-2013-as-enacted-and-certified.docx.pdf
221,https://www.bankpng.gov.pg/wp-content/uploads/2019/04/Directive-on-Electronic-Funds-Transfer.pdf
222,http://www.agriculture.gov.pg/wp-content/uploads/2018/12/National-Food-Security-Policy-2017-2027.pdf
223,http://faolex.fao.org/docs/pdf/rwa149678.pdf
224,http://faolex.fao.org/docs/pdf/rwa174291.pdf
225,https://www.minagri.gov.rw/fileadmin/user_upload/Minagri/Publications/Policies_and_strategies/PSTA4__Rwanda_Strategic_Plan_for_Agriculture_Transformation_2018.pdf
229,http://extwprlegs1.fao.org/docs/pdf/stk141099.pdf
231,http://faolex.fao.org/docs/pdf/stl146715.pdf
232,http://www.sice.oas.org/SME_CH/LCA/ICT_Action_Plan_LCA_e.pdf
233,http://www.easterncaribbeanlaw.com/wp-content/uploads/2014/07/Electronic-transactions-ACT.pdf
237,http://www.assembly.gov.vc/assembly/images/stories/cybercrime bill 2016.pdf
238,http://extwprlegs1.fao.org/docs/pdf/stv172929.pdf
239,https://samoa.tradeportal.org/media/Electronic Transactions Act 2008.pdf
240,https://www.samoagovt.ws/wp-content/uploads/2017/02/MCIT-Samoa-National-Cybersecurity-Strategy-2016-2021.pdf
241,https://mcit.gov.ws/wp-content/uploads/2019/04/Samoa-National-Broadband-Policy-2012.pdf
243,http://faolex.fao.org/docs/pdf/sey175650.pdf
244,https://www.ict.gov.sc/resources/policy.pdf
245,http://faolex.fao.org/docs/pdf/sie199283.pdf
246,https://www.gafspfund.org/sites/default/files/inline-files/SL_NSADP.pdf
247,https://www.ellipsis.co.za/wp-content/uploads/2016/07/SierraLeone.pdf
251,https://www.mynewsdesk.com/sg/ministry-of-finance/pressreleases/egov2015-connecting-people-enriching-lives-653820.pdf
252,https://www.tech.gov.sg/files/media/corporate-publications/2015/01/realisingthevisionin2015.pdf
255,https://www.imda.gov.sg/-/media/imda/files/sg-digital/sgd-framework-for-action.pdf?la=en
259,http://faolex.fao.org/docs/pdf/saf191581.pdf
261,https://www.gov.za/sites/default/files/gcis_document/201409/37119gon953.pdf
262,https://www.gov.za/sites/default/files/gcis_document/201711/41241gen886.pdf
263,https://static.pmg.org.za/ECABill.pdf
264,https://www.gov.za/sites/default/files/gcis_document/201409/a25-02.pdf
265,https://www.gov.za/sites/default/files/gcis_document/201409/35455gon474.pdf
266,http://www.gov.za/sites/www.gov.za/files/marine_fisheries_0.pdf
267,https://www.gov.za/sites/default/files/gcis_document/202009/43730gen513.pdf
268,https://www.gov.za/sites/default/files/gcis_document/201409/3706726-11act4of2013popi.pdf
269,http://faolex.fao.org/docs/pdf/srl169703.pdf
270,https://www.casrilanka.com/casl/images/stories/EDBA/electronic transactions act no. 19 of 2006.pdf
273,https://www.agrimin.gov.lk/web/images/pdf/Policy/2021.03.27 - NAP/NAP Web Version - 26 March 2021.pdf
275,https://aglcskn.info/documents/Act17TOC/Ch 18.44 Electronic Transactions Act.pdf
277,http://www.govt.lc/media.govt.lc/www/resources/legislation/ElectronicCrimesBill.pdf
278,http://www.easterncaribbeanlaw.com/wp-content/uploads/2014/07/Electronic-transactions-ACT.pdf
280,http://faolex.fao.org/docs/pdf/tan169870.pdf
281,http://faolex.fao.org/docs/pdf/tan160643.pdf
282,http://faolex.fao.org/docs/pdf/tan148257.pdf
284,https://www.mifugouvuvi.go.tz/uploads/publications/en1595837773-NATIONAL FISHERIES POLICY 2015.pdf
286,https://www.ega.go.tz/uploads/publications/sw-1574848612-SERA 2016.pdf
287,https://ellipsis.co.za/wp-content/uploads/2016/07/Gambia.pdf
289,http://faolex.fao.org/docs/pdf/ton176162.pdf
290,http://faolex.fao.org/docs/pdf/ton174007.pdf
293,http://faolex.fao.org/docs/pdf/tri180159.pdf
294,https://tradeind.gov.tt/wp-content/uploads/2016/02/Electronic-Transactions-Act-No.-6-of-2011.pdf
295,https://mpa.gov.tt/sites/default/files/file_upload/publications/ICT BLUEPRINT JULY 2019.pdf
297,http://faolex.fao.org/docs/pdf/tuv170765.pdf
298,https://www.theprif.org/sites/default/files/documents/15-TISIP Final Report.pdf
299,http://faolex.fao.org/docs/pdf/uga160265.pdf
300,http://faolex.fao.org/docs/pdf/uga181565.pdf
301,https://ict.go.ug/wp-content/uploads/2019/12/UGANDA-Electronic-Transactions-Act-No.-8-of-2011.pdf
304,http://extwprlegs1.fao.org/docs/pdf/uga201565.pdf
305,https://ict.go.ug/wp-content/uploads/2018/11/ICT_Policy_2014.pdf
306,http://faolex.fao.org/docs/pdf/uk201438.pdf
307,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/732496/Future_Telecoms_Infrastructure_Review.pdf
309,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/85968/uk-government-government-ict-strategy_0.pdf
310,https://www.ukri.org/wp-content/uploads/2021/12/IUK-081221-DigitalEconomyStrategy2015To2018.pdf
314,https://www.ellipsis.co.za/wp-content/uploads/2016/07/Tanzania_ICT.pdf
317,http://faolex.fao.org/docs/pdf/van167039.pdf
318,https://www.trbr.vu/attachments/category/166/vanuatu_national_ict_policy.pdf
322,https://www.nab.vu/sites/default/files/documents/National Fisheries policy FINAL FINAL FINAL_0.pdf
323,https://www.szi.gov.zm/wp-content/uploads/2022/01/eGOVERNMENT_Masterplan_v3.0.pdf
329,https://thezambian.com/wp-content/uploads/2007/04/Zambia-Information-and-Communication-Technology-Policy.pdf
330,http://cbz.org.zm/public/downloads/SECOND-NATIONAL-AGRICULTURAL-POLICY-2016.pdf
331,https://smartbots.gov.bw/sites/default/files/2021-10/Digital_Connectivity_Standards_V4_2021.pdf
332,https://publicadministration.un.org/unpsa/Portals/0/UNPSA_Submitted_Docs/2019/f912b59f-5963-4335-9dff-194a1a522c49/Maitlamo Policy_26112019_083359_d807e512-ea2e-4d56-8fba-60679904b985.pdf?ver=2019-11-26-083359-520
337,https://bangladeshbiosafety.org/wp-content/uploads/2021/03/National-Agricullture-Policy_2018_English.pdf
