USER_ID,START_DT,END_DT
157,2022-01-08,2022-02-08
158,2022-01-12,2022-02-12
159,2022-01-10,2022-02-10
160,2022-01-21,2022-02-20
161,2022-01-18,2022-02-18
162,2022-01-11,2022-02-11
163,2022-01-11,2022-02-11
164,2022-01-22,2022-02-22
165,2022-01-22,2022-02-22
166,2022-01-02,2022-02-02
167,2022-01-17,2022-02-17
168,2022-01-23,2022-02-23
169,2022-01-24,2022-02-24
170,2022-01-07,2022-02-07
171,2022-01-09,2022-02-09
172,2022-01-24,2022-02-24
173,2022-01-14,2022-02-14
174,2022-01-15,2022-02-15
175,2022-01-25,2022-02-25
176,2022-01-13,2022-02-13
177,2022-01-09,2022-02-09
178,2022-01-15,2022-02-15
179,2022-01-14,2022-02-14
180,2022-01-19,2022-02-19
181,2022-01-15,2022-02-15
182,2022-01-09,2022-02-09
183,2022-01-15,2022-02-15
184,2022-01-09,2022-02-09
185,2022-01-09,2022-02-09
186,2022-01-10,2022-02-10
187,2022-01-14,2022-02-14
188,2022-01-25,2022-02-25
189,2022-01-18,2022-02-18
190,2022-01-03,2022-02-03
191,2022-01-24,2022-02-18
192,2022-01-14,2022-02-14
193,2022-01-15,2022-02-15
194,2022-01-08,2022-02-08
195,2022-01-20,2022-02-20
196,2022-01-23,2022-02-21
197,2022-01-24,2022-02-24
198,2022-01-12,2022-02-12
199,2022-01-13,2022-02-13
200,2022-01-10,2022-02-10
201,2022-01-11,2022-02-25
202,2022-01-10,2022-02-10
203,2022-01-18,2022-02-18
204,2022-01-16,2022-02-16
205,2022-01-23,2022-02-23
206,2022-01-19,2022-02-19
207,2022-01-21,2022-02-21
208,2022-01-25,2022-02-25
209,2022-01-23,2022-02-23
210,2022-01-22,2022-02-21
211,2022-01-10,2022-02-09
212,2022-01-20,2022-02-20
213,2022-01-25,2022-02-25
214,2022-01-18,2022-02-18
215,2022-01-08,2022-02-08
216,2022-01-15,2022-02-15
217,2022-01-15,2022-02-15
218,2022-01-15,2022-02-15
219,2022-01-13,2022-02-11
220,2022-01-10,2022-02-10
221,2022-01-08,2022-02-08
222,2022-01-03,2022-02-03
223,2022-01-15,2022-02-14
224,2022-01-13,2022-02-09
225,2022-01-10,2022-02-10
226,2022-01-23,2022-02-23
227,2022-01-15,2022-02-14
228,2022-01-08,2022-02-08
229,2022-01-02,2022-02-02
230,2022-01-08,2022-02-08
231,2022-01-09,2022-02-09
232,2022-01-20,2022-02-20
233,2022-01-13,2022-02-13
234,2022-01-17,2022-02-17
235,2022-01-21,2022-02-16
236,2022-01-24,2022-02-24
237,2022-01-21,2022-02-21
238,2022-01-12,2022-02-12
239,2022-01-01,2022-02-01
240,2022-01-20,2022-02-20
241,2022-01-16,2022-02-16
242,2022-01-09,2022-02-09
243,2022-01-18,2022-02-18
244,2022-01-15,2022-02-15
245,2022-01-16,2022-02-16
246,2022-01-15,2022-02-15
247,2022-01-23,2022-02-23
248,2022-01-18,2022-02-18
249,2022-01-21,2022-02-16
250,2022-01-11,2022-02-11
251,2022-01-09,2022-02-09
252,2022-01-18,2022-02-18
253,2022-01-09,2022-02-09
254,2022-01-09,2022-02-09
255,2022-01-09,2022-02-09
256,2022-01-19,2022-02-19
257,2022-01-14,2022-02-27
258,2022-01-08,2022-02-08
259,2022-01-20,2022-02-20
260,2022-01-14,2022-02-14
261,2022-01-14,2022-02-13
262,2022-01-17,2022-02-17
263,2022-01-16,2022-02-16
264,2022-01-13,2022-02-25
265,2022-01-02,2022-02-02
266,2022-01-12,2022-02-12
267,2022-01-12,2022-02-12
268,2022-01-16,2022-02-16
269,2022-01-09,2022-02-09
270,2022-01-08,2022-02-08
271,2022-01-20,2022-02-20
272,2022-01-11,2022-02-11
273,2022-01-18,2022-02-18
274,2022-01-23,2022-02-23
275,2022-01-25,2022-02-25
276,2022-01-13,2022-02-13
277,2022-01-09,2022-02-09
278,2022-01-09,2022-02-09
279,2022-01-17,2022-02-17
280,2022-01-12,2022-02-12
281,2022-01-09,2022-02-09
282,2022-01-09,2022-02-09
283,2022-01-23,2022-02-23
284,2022-01-10,2022-02-10
285,2022-01-22,2022-02-22
286,2022-01-25,2022-02-25
287,2022-01-16,2022-02-16
288,2022-01-08,2022-02-08
289,2022-01-15,2022-02-15
290,2022-01-10,2022-02-10
291,2022-01-11,2022-02-11
292,2022-01-18,2022-02-18
293,2022-01-22,2022-02-20
294,2022-01-15,2022-02-15
295,2022-01-16,2022-02-16
296,2022-01-16,2022-02-16
297,2022-01-09,2022-02-09
298,2022-01-15,2022-02-15
299,2022-01-10,2022-02-10
300,2022-01-08,2022-02-08
301,2022-01-10,2022-02-10
302,2022-01-14,2022-02-10
303,2022-01-10,2022-02-10
304,2022-01-18,2022-02-18
305,2022-01-15,2022-02-15
306,2022-01-14,2022-02-14
307,2022-01-23,2022-02-23
308,2022-01-25,2022-02-25
309,2022-01-12,2022-02-12
310,2022-01-16,2022-02-16
311,2022-01-15,2022-02-14
312,2022-01-13,2022-02-13
313,2022-01-21,2022-02-20
314,2022-01-23,2022-02-23
315,2022-01-25,2022-02-25
316,2022-01-24,2022-02-24
317,2022-01-13,2022-02-13
318,2022-01-15,2022-02-15
319,2022-01-05,2022-02-05
320,2022-01-11,2022-02-11
321,2022-01-17,2022-02-17
322,2022-01-11,2022-02-11
323,2022-01-09,2022-02-09
324,2022-01-12,2022-02-12
325,2022-01-12,2022-02-12
326,2022-01-08,2022-02-08
327,2022-01-15,2022-02-15
328,2022-01-08,2022-02-08
329,2022-01-08,2022-02-08
330,2022-01-13,2022-02-13
331,2022-01-25,2022-02-25
332,2022-01-15,2022-02-14
333,2022-01-15,2022-02-15
334,2022-01-21,2022-02-16
335,2022-01-25,2022-02-25
336,2022-01-10,2022-02-10
337,2022-01-18,2022-02-18
338,2022-01-12,2022-02-12
339,2022-01-23,2022-02-23
340,2022-01-15,2022-02-14
341,2022-01-19,2022-02-19
342,2022-01-15,2022-02-15
343,2022-01-23,2022-02-23
344,2022-01-13,2022-02-13
345,2022-01-25,2022-02-25
346,2022-01-11,2022-02-11
347,2022-01-10,2022-02-10
348,2022-01-12,2022-02-12
349,2022-01-11,2022-02-10
350,2022-01-21,2022-02-20
351,2022-01-17,2022-02-17
352,2022-01-12,2022-02-10
353,2022-01-10,2022-02-09
354,2022-01-09,2022-02-26
355,2022-01-11,2022-02-11
356,2022-01-14,2022-02-13
357,2022-01-15,2022-02-15
358,2022-01-11,2022-02-11
359,2022-01-16,2022-02-16
360,2022-01-24,2022-02-18
361,2022-01-08,2022-02-08
362,2022-01-12,2022-02-12
363,2022-01-16,2022-02-16
364,2022-01-11,2022-02-25
365,2022-01-13,2022-02-13
366,2022-01-21,2022-02-20
367,2022-01-14,2022-02-14
368,2022-01-09,2022-02-09
369,2022-01-15,2022-02-15
370,2022-01-24,2022-02-24
371,2022-01-24,2022-02-24
372,2022-01-18,2022-02-18
373,2022-01-11,2022-02-11
374,2022-01-12,2022-02-12
375,2022-01-11,2022-02-11
376,2022-01-16,2022-02-16
377,2022-01-21,2022-02-16
378,2022-01-25,2022-02-25
379,2022-01-16,2022-02-16
380,2022-01-23,2022-02-23
381,2022-01-14,2022-02-10
382,2022-01-19,2022-02-19
383,2022-01-14,2022-02-14
384,2022-01-13,2022-02-13
385,2022-01-10,2022-02-10
386,2022-01-23,2022-02-23
387,2022-01-24,2022-02-24
388,2022-01-17,2022-02-12
389,2022-01-12,2022-02-12
390,2022-01-04,2022-02-04
391,2022-01-12,2022-02-12
392,2022-01-17,2022-02-12
393,2022-01-16,2022-02-16
394,2022-01-17,2022-02-12
395,2022-01-23,2022-02-23
396,2022-01-15,2022-02-15
397,2022-01-15,2022-02-15
398,2022-01-15,2022-02-15
399,2022-01-16,2022-02-16
400,2022-01-16,2022-02-16
401,2022-01-15,2022-02-15
402,2022-01-08,2022-02-08
403,2022-01-10,2022-02-10
404,2022-01-24,2022-02-24
405,2022-01-12,2022-02-12
406,2022-01-20,2022-02-20
407,2022-01-09,2022-02-09
408,2022-01-08,2022-02-08
409,2022-01-10,2022-02-10
410,2022-01-10,2022-02-10
411,2022-01-03,2022-02-03
412,2022-01-13,2022-02-13
413,2022-01-02,2022-02-02
414,2022-01-01,2022-02-01
415,2022-01-01,2022-02-18
416,2022-01-02,2022-02-02
417,2022-01-07,2022-02-07
418,2022-01-16,2022-02-16
419,2022-01-03,2022-02-20
420,2022-01-21,2022-02-21
421,2022-01-24,2022-02-24
422,2022-01-13,2022-02-13
423,2022-01-23,2022-02-23
424,2022-01-18,2022-02-18
425,2022-01-19,2022-02-19
426,2022-01-14,2022-02-14
427,2022-01-21,2022-02-16
428,2022-01-24,2022-02-24
429,2022-01-25,2022-02-25
430,2022-01-16,2022-02-16
431,2022-01-25,2022-02-25
432,2022-01-16,2022-02-16
433,2022-01-15,2022-02-15
434,2022-01-09,2022-02-09
435,2022-01-18,2022-02-18
436,2022-01-18,2022-02-18
437,2022-01-18,2022-02-18
438,2022-01-09,2022-02-09
439,2022-01-16,2022-02-16
440,2022-01-14,2022-02-14
441,2022-01-14,2022-02-13
442,2022-01-16,2022-02-16
443,2022-01-24,2022-02-24
444,2022-01-18,2022-02-18
445,2022-01-10,2022-02-10
446,2022-01-13,2022-02-13
447,2022-01-15,2022-02-15
448,2022-01-16,2022-02-16
449,2022-01-12,2022-02-12
450,2022-01-21,2022-02-21
451,2022-01-08,2022-02-08
452,2022-01-10,2022-02-10
453,2022-01-06,2022-02-06
454,2022-01-10,2022-02-10
455,2022-01-13,2022-02-13
456,2022-01-05,2022-02-05
457,2022-01-15,2022-02-15
458,2022-01-17,2022-02-17
459,2022-01-25,2022-02-25
460,2022-01-17,2022-02-17
461,2022-01-09,2022-02-09
462,2022-01-25,2022-02-25
463,2022-01-16,2022-02-16
464,2022-01-08,2022-02-08
465,2022-01-10,2022-02-10
466,2022-01-10,2022-02-10
467,2022-01-14,2022-02-14
468,2022-01-08,2022-02-08
469,2022-01-02,2022-02-02
470,2022-01-19,2022-02-19
471,2022-01-25,2022-02-25
472,2022-01-09,2022-02-09
473,2022-01-20,2022-02-20
474,2022-01-22,2022-02-22
475,2022-01-17,2022-02-17
476,2022-01-10,2022-02-10
477,2022-01-23,2022-02-23
478,2022-01-23,2022-02-23
479,2022-01-06,2022-02-06
480,2022-01-22,2022-02-22
481,2022-01-11,2022-02-25
482,2022-01-25,2022-02-24
483,2022-01-03,2022-02-20
484,2022-01-20,2022-02-20
485,2022-01-16,2022-02-16
486,2022-01-17,2022-02-12
487,2022-01-12,2022-02-12
488,2022-01-19,2022-02-19
489,2022-01-15,2022-02-15
490,2022-01-15,2022-02-15
491,2022-01-22,2022-02-22
492,2022-01-20,2022-02-20
493,2022-01-09,2022-02-09
494,2022-01-20,2022-02-20
495,2022-01-16,2022-02-16
496,2022-01-01,2022-02-01
497,2022-01-21,2022-02-19
498,2022-01-09,2022-02-09
499,2022-01-03,2022-02-03
500,2022-01-03,2022-02-03
501,2022-01-09,2022-02-09
502,2022-01-10,2022-02-09
503,2022-01-10,2022-02-10
504,2022-01-16,2022-02-16
505,2022-01-14,2022-02-14
506,2022-01-25,2022-02-24
507,2022-01-13,2022-02-27
508,2022-01-13,2022-02-13
509,2022-01-23,2022-02-23
510,2022-01-11,2022-02-25
511,2022-01-08,2022-02-08
512,2022-01-01,2022-02-01
513,2022-01-23,2022-02-23
514,2022-01-09,2022-02-09
515,2022-01-15,2022-02-15
516,2022-01-16,2022-02-16
517,2022-01-11,2022-02-11
518,2022-01-10,2022-02-10
519,2022-01-12,2022-02-12
520,2022-01-12,2022-02-12
521,2022-01-08,2022-02-08
522,2022-01-18,2022-02-18
523,2022-01-16,2022-02-16
524,2022-01-15,2022-02-15
525,2022-01-13,2022-02-13
526,2022-01-05,2022-02-22
527,2022-01-03,2022-02-03
528,2022-01-18,2022-02-18
529,2022-01-24,2022-02-24
530,2022-01-24,2022-02-24
531,2022-01-17,2022-02-17
532,2022-01-15,2022-02-14
533,2022-01-15,2022-02-14
534,2022-01-13,2022-02-13
535,2022-01-12,2022-02-12
536,2022-01-10,2022-02-10
537,2022-01-12,2022-02-12
538,2022-01-16,2022-02-16
539,2022-01-12,2022-02-12
540,2022-01-02,2022-02-02
541,2022-01-03,2022-02-03
542,2022-01-14,2022-02-14
543,2022-01-13,2022-02-13
544,2022-01-13,2022-02-13
545,2022-01-25,2022-02-25
546,2022-01-19,2022-02-19
547,2022-01-23,2022-02-23
548,2022-01-15,2022-02-15
549,2022-01-18,2022-02-18
550,2022-01-15,2022-02-14
551,2022-01-01,2022-02-01
552,2022-01-13,2022-02-13
553,2022-01-15,2022-02-14
554,2022-01-17,2022-02-17
555,2022-01-18,2022-02-18
556,2022-01-25,2022-02-25
557,2022-01-25,2022-02-24
558,2022-01-14,2022-02-14
559,2022-01-10,2022-02-10
560,2022-01-09,2022-02-09
561,2022-01-25,2022-02-25
562,2022-01-16,2022-02-16
563,2022-01-24,2022-02-24
564,2022-01-17,2022-02-12
565,2022-01-14,2022-02-14
566,2022-01-17,2022-02-17
567,2022-01-19,2022-02-19
568,2022-01-09,2022-02-09
569,2022-01-16,2022-02-16
570,2022-01-09,2022-02-09
571,2022-01-14,2022-02-13
572,2022-01-16,2022-02-16
573,2022-01-03,2022-02-03
574,2022-01-25,2022-02-25
575,2022-01-20,2022-02-20
576,2022-01-25,2022-02-25
577,2022-01-17,2022-02-17
578,2022-01-12,2022-02-12
579,2022-01-11,2022-02-08
580,2022-01-07,2022-02-07
581,2022-01-18,2022-02-18
582,2022-01-18,2022-02-18
583,2022-01-15,2022-02-15
584,2022-01-14,2022-02-14
585,2022-01-19,2022-02-19
586,2022-01-19,2022-02-19
587,2022-01-09,2022-02-09
588,2022-01-14,2022-02-13
589,2022-01-17,2022-02-17
590,2022-01-25,2022-02-25
591,2022-01-24,2022-02-24
592,2022-01-23,2022-02-22
593,2022-01-17,2022-02-10
594,2022-01-17,2022-02-17
595,2022-01-14,2022-02-14
596,2022-01-09,2022-02-09
597,2022-01-11,2022-02-11
598,2022-01-11,2022-02-11
599,2022-01-09,2022-02-09
600,2022-01-17,2022-02-17
601,2022-01-09,2022-02-09
602,2022-01-16,2022-02-16
603,2022-01-16,2022-02-16
604,2022-01-12,2022-02-12
605,2022-01-10,2022-02-10
606,2022-01-18,2022-02-18
607,2022-01-19,2022-02-19
608,2022-01-22,2022-02-22
609,2022-01-21,2022-02-19
610,2022-01-20,2022-02-20
611,2022-01-24,2022-02-24
612,2022-01-17,2022-02-17
613,2022-01-18,2022-02-18
614,2022-01-22,2022-02-22
615,2022-01-15,2022-02-15
616,2022-01-16,2022-02-16
617,2022-01-25,2022-02-25
618,2022-01-25,2022-02-25
619,2022-01-12,2022-02-12
620,2022-01-10,2022-02-10
621,2022-01-25,2022-02-25
622,2022-01-21,2022-02-20
623,2022-01-12,2022-02-12
624,2022-01-18,2022-02-18
625,2022-01-18,2022-02-18
626,2022-01-13,2022-02-13
627,2022-01-20,2022-02-20
628,2022-01-14,2022-02-13
629,2022-01-12,2022-02-12
630,2022-01-21,2022-02-20
631,2022-01-23,2022-02-23
632,2022-01-14,2022-02-26
633,2022-01-20,2022-02-20
634,2022-01-11,2022-02-25
635,2022-01-01,2022-02-01
636,2022-01-09,2022-02-09
637,2022-01-19,2022-02-17
638,2022-01-14,2022-02-13
639,2022-01-11,2022-02-25
640,2022-01-03,2022-02-03
641,2022-01-07,2022-02-07
642,2022-01-09,2022-02-09
643,2022-01-03,2022-02-20
644,2022-01-16,2022-02-16
645,2022-01-11,2022-02-11
646,2022-01-09,2022-02-09
647,2022-01-09,2022-02-09
648,2022-01-08,2022-02-08
649,2022-01-09,2022-02-09
650,2022-01-15,2022-02-15
651,2022-01-22,2022-02-22
652,2022-01-18,2022-02-18
653,2022-01-21,2022-02-21
654,2022-01-18,2022-02-18
655,2022-01-10,2022-02-10
656,2022-01-24,2022-02-24
657,2022-01-16,2022-02-16
658,2022-01-13,2022-02-13
659,2022-01-23,2022-02-23
660,2022-01-25,2022-02-25
661,2022-01-08,2022-02-25
662,2022-01-02,2022-02-02
663,2022-01-24,2022-02-24
664,2022-01-09,2022-02-09
665,2022-01-08,2022-02-08
666,2022-01-15,2022-02-15
667,2022-01-18,2022-02-18
668,2022-01-03,2022-02-03
669,2022-01-09,2022-02-09
670,2022-01-10,2022-02-10
671,2022-01-10,2022-02-10
672,2022-01-09,2022-02-09
673,2022-01-20,2022-02-20
674,2022-01-15,2022-02-15
675,2022-01-11,2022-02-10
676,2022-01-23,2022-02-23
677,2022-01-10,2022-02-09
678,2022-01-14,2022-02-13
679,2022-01-24,2022-02-24
680,2022-01-24,2022-02-24
681,2022-01-24,2022-02-24
682,2022-01-20,2022-02-20
683,2022-01-01,2022-02-18
684,2022-01-09,2022-02-09
685,2022-01-09,2022-02-09
686,2022-01-10,2022-02-08
687,2022-01-22,2022-02-22
688,2022-01-23,2022-02-21
689,2022-01-23,2022-02-21
690,2022-01-11,2022-02-25
691,2022-01-13,2022-02-09
692,2022-01-09,2022-02-09
693,2022-01-15,2022-02-15
694,2022-01-20,2022-02-20
695,2022-01-15,2022-02-15
696,2022-01-15,2022-02-14
697,2022-01-25,2022-02-25
698,2022-01-02,2022-02-02
699,2022-01-07,2022-02-07
700,2022-01-05,2022-02-22
701,2022-01-21,2022-02-17
702,2022-01-14,2022-02-14
703,2022-01-20,2022-02-20
704,2022-01-19,2022-02-19
705,2022-01-15,2022-02-15
706,2022-01-16,2022-02-16
707,2022-01-11,2022-02-11
708,2022-01-16,2022-02-16
709,2022-01-13,2022-02-13
710,2022-01-25,2022-02-25
711,2022-01-18,2022-02-18
712,2022-01-18,2022-02-18
713,2022-01-23,2022-02-23
714,2022-01-22,2022-02-21
715,2022-01-15,2022-02-15
716,2022-01-22,2022-02-22
717,2022-01-15,2022-02-15
718,2022-01-25,2022-02-25
719,2022-01-18,2022-02-18
720,2022-01-15,2022-02-15
721,2022-01-11,2022-02-11
722,2022-01-09,2022-02-09
723,2022-01-09,2022-02-09
724,2022-01-10,2022-02-10
725,2022-01-13,2022-02-13
726,2022-01-23,2022-02-23
727,2022-01-18,2022-02-18
728,2022-01-04,2022-02-04
729,2022-01-13,2022-02-13
730,2022-01-15,2022-02-15
731,2022-01-17,2022-02-17
732,2022-01-17,2022-02-12
733,2022-01-08,2022-02-08
734,2022-01-21,2022-02-21
735,2022-01-10,2022-02-10
736,2022-01-18,2022-02-18
737,2022-01-25,2022-02-25
738,2022-01-10,2022-02-10
739,2022-01-10,2022-02-10
740,2022-01-14,2022-02-14
741,2022-01-16,2022-02-16
742,2022-01-10,2022-02-10
743,2022-01-10,2022-02-10
744,2022-01-18,2022-02-18
745,2022-01-16,2022-02-16
746,2022-01-24,2022-02-24
747,2022-01-16,2022-02-16
748,2022-01-20,2022-02-20
749,2022-01-12,2022-02-12
750,2022-01-14,2022-02-14
751,2022-01-15,2022-02-14
752,2022-01-18,2022-02-18
753,2022-01-16,2022-02-16
754,2022-01-14,2022-02-14
755,2022-01-24,2022-02-24
756,2022-01-03,2022-02-20
757,2022-01-03,2022-02-03
758,2022-01-25,2022-02-25
759,2022-01-09,2022-02-09
760,2022-01-22,2022-02-22
761,2022-01-09,2022-02-09
762,2022-01-09,2022-02-09
763,2022-01-15,2022-02-15
764,2022-01-09,2022-02-09
765,2022-01-24,2022-02-21
766,2022-01-14,2022-02-13
767,2022-01-15,2022-02-14
768,2022-01-09,2022-02-09
769,2022-01-17,2022-02-17
770,2022-01-11,2022-02-25
771,2022-01-18,2022-02-18
772,2022-01-05,2022-02-22
773,2022-01-03,2022-02-03
774,2022-01-09,2022-02-09
775,2022-01-18,2022-02-18
776,2022-01-21,2022-02-21
777,2022-01-23,2022-02-23
778,2022-01-25,2022-02-25
779,2022-01-09,2022-02-09
780,2022-01-12,2022-02-12
781,2022-01-10,2022-02-10
782,2022-01-12,2022-02-12
783,2022-01-18,2022-02-18
784,2022-01-24,2022-02-24
785,2022-01-18,2022-02-18
786,2022-01-16,2022-02-16
787,2022-01-16,2022-02-16
788,2022-01-09,2022-02-09
789,2022-01-15,2022-02-15
790,2022-01-18,2022-02-18
791,2022-01-21,2022-02-21
792,2022-01-03,2022-02-03
793,2022-01-10,2022-02-10
794,2022-01-09,2022-02-09
795,2022-01-23,2022-02-23
796,2022-01-15,2022-02-15
797,2022-01-24,2022-02-24
798,2022-01-25,2022-02-25
799,2022-01-09,2022-02-26
800,2022-01-08,2022-02-08
801,2022-01-16,2022-02-16
802,2022-01-10,2022-02-10
803,2022-01-23,2022-02-23
804,2022-01-21,2022-02-20
805,2022-01-21,2022-02-16
806,2022-01-21,2022-02-19
807,2022-01-14,2022-02-13
808,2022-01-18,2022-02-18
809,2022-01-23,2022-02-23
810,2022-01-18,2022-02-18
811,2022-01-18,2022-02-18
812,2022-01-24,2022-02-24
813,2022-01-10,2022-02-10
814,2022-01-24,2022-02-24
815,2022-01-25,2022-02-25
816,2022-01-12,2022-02-12
817,2022-01-08,2022-02-08
818,2022-01-17,2022-02-17
819,2022-01-13,2022-02-13
820,2022-01-20,2022-02-20
821,2022-01-17,2022-02-12
822,2022-01-20,2022-02-20
823,2022-01-18,2022-02-18
824,2022-01-10,2022-02-10
825,2022-01-15,2022-02-15
826,2022-01-23,2022-02-23
827,2022-01-01,2022-02-18
828,2022-01-11,2022-02-10
829,2022-01-19,2022-02-19
830,2022-01-18,2022-02-18
831,2022-01-15,2022-02-15
832,2022-01-09,2022-02-09
833,2022-01-19,2022-02-17
834,2022-01-16,2022-02-16
835,2022-01-21,2022-02-21
836,2022-01-06,2022-02-06
837,2022-01-09,2022-02-09
838,2022-01-04,2022-02-04
839,2022-01-18,2022-02-18
840,2022-01-18,2022-02-18
841,2022-01-20,2022-02-20
842,2022-01-23,2022-02-23
843,2022-01-24,2022-02-24
844,2022-01-13,2022-02-13
845,2022-01-25,2022-02-25
846,2022-01-25,2022-02-24
847,2022-01-11,2022-02-11
848,2022-01-23,2022-02-23
849,2022-01-16,2022-02-16
850,2022-01-23,2022-02-23
851,2022-01-19,2022-02-19
852,2022-01-09,2022-02-09
853,2022-01-15,2022-02-15
854,2022-01-10,2022-02-10
855,2022-01-09,2022-02-09
856,2022-01-09,2022-02-09
857,2022-01-18,2022-02-18
858,2022-01-20,2022-02-20
859,2022-01-25,2022-02-25
860,2022-01-17,2022-02-17
861,2022-01-22,2022-02-22
862,2022-01-20,2022-02-20
863,2022-01-12,2022-02-12
864,2022-01-19,2022-02-19
865,2022-01-18,2022-02-18
866,2022-01-16,2022-02-16
867,2022-01-11,2022-02-11
868,2022-01-03,2022-02-03
869,2022-01-09,2022-02-09
870,2022-01-03,2022-02-03
871,2022-01-25,2022-02-25
872,2022-01-23,2022-02-21
873,2022-01-09,2022-02-09
