Title,Link,Definitions of Data,Does this Regulation/ Policy mirror any other Country's (Yes/No?),Policy/Regulation it mirrors,Countries,Categories,Tags,Digital Innovations,Data Infrastructure,Business Development Services,Enabling Environment for Digitalisation
Bangladesh Strategic Plan on Agricultural and Rural Statistics (2016-2030).,http://faolex.fao.org/docs/pdf/bgd191140.pdf,"It will facilitate to buildup strong basis of agriculture 
and rural statistics in the country to provide data for monitoring Sustainable Development Goals 
(SDGs).",yes,annex_245,annex_245,na,Agricultural & rural development,,,,
"Aquaculture Sub-strategy, 2006.",http://faolex.fao.org/docs/pdf/bgd184881.pdf,"Ensure all feed plants currently or wishing to supply feed to the fisheries sector are registered and entered into a data base, create reliable databases",yes,annex_302,annex_302,na,Fisheries,,,,
Digital Bangladesh: Bangladesh's Vision 2021,https://a2i.gov.bd/wp-content/uploads/2017/11/4-Strategy_Digital_Bangladesh_2011.pdf,,,,,"E-Government;
Technologies;","Automation;
Digital government;
Electronic commerce;
Digital infrastructure;
Innovation;
Public-private partnerships;
Research and development;
Universal access;",,,,
E Government Master plan for Bangladesh,https://bcc.portal.gov.bd/sites/default/files/files/bcc.portal.gov.bd/page/ecbb5603_1eac_4bf0_99fe_628e9980c279/e-Government Masterplan for Digital Bangladesh_V6.0 (2).pdf,,,,,E-Government,"Data;
Data processing;
Digital government;
Digital infrastructure;
Mobile;
Taxation;",,,,
E Commerce Policy Framework for Bangladesh,E Commerce Policy Framework for Bangladesh | The Commonwealth Connectivity Agenda Repository of Digital Policies and Regulations,,,,,Electronic Transactions,"Authentication;
Biometric;
Broadband;
Data;
Data integrity;
Data privacy;
Digital signature;
Digital government;
Electronic commerce;
Intellectual property rights;
Internet;
Mobile;
Platform;
Taxation;
Transparency;",,,,
Digital Security Act,Microsoft Word - 3614-Notification (cirt.gov.bd),,,,,Data Governance,"Data;
Data preservation;
Digital infrastructure;
Internet;",,,,
National ICT Policy Bangledesh,Bangladesh Government Policy,only in Bangholi,,,,,,,,,
"National Policy Framework for the Development of Micro, Small and Medium-Sized Enterprises.",http://faolex.fao.org/docs/pdf/bar183755.pdf,Introduce a data-collection mechanism to enable evidence-based decision making,yes,annex_196,annex_196,na,Trade,,,,
Electronic Transactions Act,Cap308B (oas.org),Data means 'representations of information or of concepts that are being prepared or have been prepared in a form suitable for use in a computer'.,,,,Electronic Transactions,"Consent;
Data;
Data controller;
Data processing;
Data protection;
Data privacy;
Electronic signature;
Personal data;",,,,
Data Protection Act,"Data Protection Act, 2019 | GIS (gisbarbados.gov.bb)",â€śdataâ€ť means information that is being processed by means of equipment operating automatically in response to instructions given for that purpose; is recorded with the intention that it should be processed by means of such equipment; is recorded as pa,Yes,Data Protection Acts,"Antigua and Barbuda
The Bahamas
Botswana
Cyprus
Jamaica
Malta
Singapore
",Data Governance,"Data;
Data privacy;
Data processing;
Data protection;
Electronic communication;
Personal data;",,,,
National Agriculture Policy 2013,http://www.sice.oas.org/SME_CH/BRB/Policy_Paper_Agriculture_2013_e.pdf,,,,,,,,,,
Telecommunications Act,Telecommunications Act (oas.org),,,,,Technologies,"Competition;
ICT services;
Legislative framework;
Licensing;
",,,,
National Agriculture and Food Policy of Belize 2015 - 2030.,http://faolex.fao.org/docs/pdf/blz203926.pdf,"Agriculture data and information collection and 
systematization will be strengthened in order to enhance evidence-based decision making.",yes,annex_251,annex_251,na,Food & nutrition,,,,
ICT National Strategy,Beliz2011.pdf (lincompany.kz),,,,,Technologies,"Digital government;
Electronic commerce;
Electronic communication;
Gender;
ICT services;
Internet;
Licensing;
Private sector;
Universal access;",,,,
National E-Government Policy 2015-2018,https://cito.gov.bz/wp-content/uploads/2020/11/BelizeNatleGovPolicy2015.pdf,,Yes,National E-Government Strategy and Work plan,Belize,E-Government,"Data;
Data privacy;
Data security;
Digital government;
ICT services;
Digital infrastructure;
Innovation;
Platform;",,,,
Electronic Transactions Act,Electronic Transactions Act (centralbank.org.bz),Does not define data,,,,Electronic Transactions,Electronic communication;,,,,
National Digital Agenda 2021:“Towards a Digital Belize’,,,,,,,,,,,
"Belize National Fisheries Policy, Strategy and Action Plan 2019 .",,,,,,,,,,,
Belize Open Government Action Plan,Open_Government_Belize_National_Action_Plan.pdf (thetrustfortheamericas.org),improving access to government information and opening up public data promotes accountability by allowing citizens to monitor government actions.,,,,"E-Government, Open Government",Digital government; data,,,,
Cybercrime and Computer Related Crimes Act,Cybercrime and computer related Crimes Act 2018 | Botswana Communications Regulatory Authority (bocra.org.bw),"Data means 'any representation of facts, information or concepts in a form suitable for processing in a computer system; any information recorded in a form in which it can be processed by equipment operating automatically in response to instructions given",Yes,Computer Misuse Act,"The Bahamas
Brunei
Mauritius",Data Governance;,Data;,,,,
National Broadband Strategy,National Broadband Strategy | Botswana Communications Regulatory Authority (bocra.org.bw),,Yes,National Broadband Strategy/Policy,"Samoa
Pakistan
Nigeria
Lesotho","Infrastructure;
Inclusion;","Authentication;
Broadband;
Data;
Data centres;
Data privacy;
Digital government;
Electronic commerce;
Digital infrastructure;
Innovation;
Internet;
Mobile;
Personal data;
Private sector;
Research and development;
Spectrum;
Universal access;",,,,
Electronic Communications and Transactions Act,Electronic Communications and Transactions Act 2014 | Botswana Communications Regulatory Authority (bocra.org.bw),Data is not defined,Yes,Electronic Transactions Acts/Bills,"Ghana
St. Vincent and the Grenadines
Sri Lanka
The Bahamas
Brunei Darussalam
Belize
Jamaica
Grenada
Nigeria
Trinidad and Tobago
Namibia
Barbados
South Africa
Lesotho",Electronic Transactions,"Data;
Data processing;
Data transmission;
Electronic communication;
Electronic signature;",,,,
Data Protection Act,https://www.bocra.org.bw/sites/default/files/documents/DataProtectionAct.pdf,Data is not defined,Yes,Data Protection Acts,"Jamaica
Cyprus
Malta
Antigua and Barbuda",Data Governance,"Data;
Data controller;
Data processing;
Data protection;
Data privacy;
Data subject;
Personal data;",,,,
Data Protection Policy,Data Protection Policy.pdf (egnc.gov.bn),"All, including personal data in electronic or manual form",,,,Data Governance,"Consent;
Data;
Data collection;
Data protection;
Data privacy;
Data user;
Encryption;
Personal data;",,,,
Computer Misuse Act,Computer Misuse.fm (agc.gov.bn),Data means 'representations of information or of concepts that are being prepared or have been prepared in a form suitable for use in a computer'.,Yes,Computer Misuse Act,The Bahamas,Data Governance,"Consent;
Data;",,,,
Electronic Transactions Act,https://www.agc.gov.bn/AGC Images/LOB/PDF/Electronic Transactions (chp.196).pdf,Data is not defined.,Yes,Electronic Transactions Acts/Bills,"The Bahamas
Ghana
Trinidad and Tobago
South Africa",Electronic Transactions,"Authentication;
Data;
Data protection;
Data privacy;
Digital signature;
Electronic commerce;
Electronic communication;
Electronic contracts;
Electronic records;
Electronic signature;
Digital infrastructure;",,,,
Digital Government Strategy 2015-2020,Digital Government Strategy (digitalstrategy.gov.bn),,,,,E-Government,,,,,
Digital Payment Roadmap for Brunei Darussalam 2019-2025 (the Roadmap),Brunei Darussalam: Digital Payment Roadmap 2019–2025 - IslamicMarkets.com,,,,,Electronic Transactions,"Digital ecosystem;
Digital financial systems and services;
Digital infrastructure;
Electronic payment systems;
Interoperability;",,,,
Digital Economy Masterplan 2025,Digital Economy 2025 Masterplan | Brunei's No.1 News Website (brudirect.com),,Yes,Digital economy policies and strategies,"Cameroon
Kenya
Singapore",Digital Economy,"Cloud-based services;
Digital ecosystem;
Digital financial systems and services;
Digital government;
Digital identity;
Digital skills;
Digital technology;
Emerging technologies;
ICT services;
Innovation;
Logistics;",,,,
Law No. 2010/012 on Cybersecurity and Cybercrime,https://fakoamerica.typepad.com/files/law_relating_to_cybersecurity_and_cybercriminality-1.pdf,,,,,,,,,,
Law No. 2010/013 Governing Electronic Communications,Law No. 2010/013 of 21 December 2010 governing electronic communications in Cameroon (minpostel.gov.cm),,,,,Digitisation,Electronic communication;,,,,
CAMEROON' NEW AGRICULTURE POLICY,,,,,,,,,,,
National Cyber Security Strategy,National Cyber Security Strategy: Canada's Vision for Security and Prosperity in the Digital Age (publicsafety.gc.ca),,,,,"Skills;
Technologies;","Artificial Intelligence;
Blockchain;
Data processing;
Data privacy;
Digital skills;
Innovation;
Private sector;
Quantum computing;
Research and development;",,,,
Personal Information and Electronic Documents Act,Personal Information Protection and Electronic Documents Act (justice.gc.ca),Data 'means representations of information or concepts in any form'.,,,,Data Governance,"Data;
Data privacy;
Electronic commerce;
Electronic documents;
Personal data;",,,,
Pan Canadian Artificial Intelligence Strategy,Pan-Canadian AI Strategy - CIFAR,,,,,Technologies,"Artificial Intelligence;
Innovation;",,,,
Digital Canada 150,Digital Canada 150 - [PDF Document] (vdocument.in),,,,,"E-Government;
Skills;","Data;
Dataset;
Digital technology;
Electronic commerce;
Innovation;
Internet;
Open data;
Wireless;",,,,
Cybersecurity Strategy of the Republic of Cyprus,?????????? ???????????????? ??? ????????? ??????????? (europa.eu),,,,,,Digital infrastructure;,,,,
Digital Strategy for Cyprus,04Digital Strategy for Cyprus_Executive summary.pdf (dmrid.gov.cy),,,,,E-Government,,,,,
Digital Cyprus 2025,https://www.dmrid.gov.cy/dmrid/research.nsf/all/927EA351714F99EDC22587CE0028C090/$file/Digital%20Strategy%202020-2025.pdf?openelement,,,,,"E-government, data",Digital infrastructure;,,,,
Innovate Cyprus - CYRI - Strategy,Innovate-Cyprus-CYRI-Strategy-Framework-2019-2023-NBRI-May-2019.pdf (dmrid.gov.cy),"Focus on leading technologies, such as Artificial Intelligence (AI), Distributed Ledger Technologies
(DLT), Big Data and Internet of Things (IoT);",,,,"E-government, data",Digital infrastructure;,,,,
Information Technology Strategic Plan,https://unstats.un.org/unsd/dnss/docViewer.aspx?docID=2241,,,,,Technologies,"Authentication;
Data;
Digital government;",,,,
Electronic Evidence Act,Untitled-2 (oas.org),,,,,Data Governance,"Electronic evidence;
Electronic records;
Electronic signature;",,,,
Draft Self Regulating Guideline: E-Commerce Business in Fiji,E-Commerce-SRG-draft-and-Ammended-copy.pdf (fccc.gov.fj),,,,,"Custom Duties;
Electronic Transactions;
","Consent;
Data;
Data privacy;
Electronic commerce;
Internet;",,,,
digitalFiji,,,,,,Digitisation,,,,,
Agriculture Sector Policy,https://www.agriculture.gov.fj/documents/fiji-2020-agriculture-sector-policy-agenda.pdf,,,,,,,,,,
National Fisheries Policy,http://www.fisheries.gov.fj/images/National_Fisheries_Policy_draft_June_2020.pdf,,,,,,,,,,
National Information and Infrastructure and Communication Policy (Implementation Plan 2012-2016),National Information and Communication Infrastructure Policy (ellipsis.co.za),,,,,"Infrastructure;
Inclusion;
Skills;
Technologies;","Broadband;
Data;
Data collection;
Electronic commerce;
Gender;
Inclusiveness;
Digital infrastructure;
Interconnection;
Licensing;
Private sector;
Research and development;
Spectrum;
Universal access;",,,,
Draft Computer and Cyber Crime Bill,https://tradecca.thecommonwealth.org/document/draft-computer-and-cyber-crime-bill,Data is not defined,,,,Data Governance;,Gender;,,,,
E-Government Strategy for Swaziland 2013-2017,E-Government Strategy for Swaziland 2013-2017 | The Commonwealth Connectivity Agenda Repository of Digital Policies and Regulations,,,,,E-Government,"Authentication;
Digital literacy;
Digital government;
Electronic commerce;
Electronic records;
Electronic signature;
Legislative framework;
Neutrality;
Private sector;
Taxation;",,,,
Ministry of Agriculture Strategic Plan,ministry of agriculture strategic plan (2018- 2023) (dairyboard.co.sz),data for monitoring and evaluating the state of agriculture,,2014 Malabo Declaration,,"data governance, agriculture, fisheries","food & nutrition, agriculture, fisheries",,,,
Strategic Plan for Agriculture and Rural Statistics (2019-2023),https://www.afdb.org/en/documents/lesotho-strategic-plan-agriculture-rural-statistics-2019/20-2023/24,,,,,,,,,,
Trade Policy 2018-2022,http://faolex.fao.org/docs/pdf/gam201713.pdf,"Government will set up a national data centre under a new information and 
communications agency which will also address internet and cyber security.",yes,annex_205,annex_205,na,Trade,,,,
Fisheries and Aquaculture Policy of The Gambi,https://www.mofwr.gm/downloads-file/c165ec84-c1ad-11e9-b2ca-02e599c15748,,,,,,,,,,
E-Government Strategy 2021-2024,"E-Government
Strategy 2021-2024",,,,,,,,,,
Information and Communications Act 2009,https://wipolex.wipo.int/en/text/238414,,,,,,,,,,
ICT for Accelerated Development (ICT4D) Policy 2018-2028,"ICT
for Accelerated Development (ICT4D) Policy 2018-2028",,,,,,,,,,
Agriculture and Natural Resources (ANR) Policy (2009 -2015),http://faolex.fao.org/docs/pdf/gam170352.pdf,"expresses need for investment in technological assets; availability of 
„hard? reliable data invaluable for analysis and resource planning;",yes,annex_317,annex_317,na,Agricultural & rural development,,,,
Food and Agriculture Sector Development Policy (FASDEP II).,http://faolex.fao.org/docs/pdf/gha144957.pdf,"ensure gender disaggregation of data in MOFA, ensure collection, use and maintenance of gender disaggregated data at all levels.",yes,annex_36,annex_36,na,Agricultural & rural development; Food & nutrition,,,,
Gender and Agriculture Development Strategy II (GADS II).,http://faolex.fao.org/docs/pdf/gha191457.pdf,"reporting systems of GADS II should be based on analysis, and reports should generate gender 
and age disaggregated data to feed into the sector’s M & E system",yes,annex_41,annex_41,na,Agricultural & rural development; Gender,,,,
Coordinated Programme of Economic and Social Development Policies (2017-2024).,http://faolex.fao.org/docs/pdf/gha174137.pdf,"establishment of a national database, using the National Identification System as the 
primary identifier, with linkages to the databases of institutions;",yes,annex_66,annex_66,na,National development & poverty reduction,,,,
Investing For Food And Jobs (IFJ): An Agenda For Transforming Ghanas Agriculture (2018-2021).,http://faolex.fao.org/docs/pdf/gha204631.pdf,Chapter 6 is about the importance of monitoring and building data analysis systems for development of agriculture.,yes,annex_86,annex_86,na,Agricultural & rural development,,,,
National Cyber Security Policy and Strategy,Microsoft Word - National Cyber Security Policy & Strategy Revised_23_07_15 (itu.int),,,,,,,,,,
Data Protection Act,The Data Protection Act 2012,Data is not defined,,,,Data Governance,"Data;
Data processing;
Data protection;
Data privacy;
Personal data;",,,,
2015 Fisheries Management Plan of Ghan,https://mofad.gov.gh/wp-content/uploads/2016/07/FISHERIES-MANAGEMENT-PLAN-OF-GHANA.pdf,,,,,,,,,,
Electronic Transactions Act,"Microsoft Word - ELECTRONIC TRANSACTIONS ACT, 2008 (ACT 772).docx (bcp.gov.gh)",Data is not defined,Yes,Electronic Transactions Acts/Bills,"Saint Vincent and the Grenadines
Sri Lanka
The Bahamas
Brunei Darussalam
Belize
Jamaica
Antigua and Barbuda
Nigeria
Trinidad and Tobago
Namibia
Barbados
South Africa
Lesotho",Electronic Transactions,"Authentication;
Digital signature;
Digital government;
Electronic communication;",,,,
Information and Communication Technology (ICT): A Strategy and Action Plan for Grenada,ICT Strategy and Action Plan 2001/2005 - Grenada (oas.org),,,,,Technologies,"Competition;
Data;
Digital government;
Electronic commerce;
Digital infrastructure;
Internet;
Licensing;
Private sector;
Transparency;
Youth;",,,,
Electronic Transactions Act,http://www.gov.gd/sites/hop/files/Acts-SROs/2013/Act%20No.%2021%20of%202013%20Electronic%20Transactions.pdf,data 'includes material in whatever form stored in an electronic communications system; the whole part of a computer program; and a representation of information or concepts prepared in a form suitable for processing in an electronic communications system,Yes,Electronic Transactions Acts/Bills,"The Ghana, St. Vincent and the Grenadines, Sri Lanka, Bahamas, Brunei Darussalam, Belize, Jamaica, Antigua and Barbuda, Nigeria, Trinidad & Tobago, Namibia, Barbados, South Africa & Lesotho",Electronic Transactions,"Authentication;
Consent;
Data;
Data storage;
Electronic commerce;
Electronic communication;
Electronic signature;
Digital infrastructure;",,,,
Grenada National Agriculture Plan,https://climatefinance.gov.gd/embedded-pdf/grenada-national-agriculture-plan-2015/,,,,,,,,,,
Electronic Crimes Bill,Act 23 of 2013 Electronic Crimes Bill.indd (grenadaparliament.gd),"Data 'includes representations of facts , information and concepts that are being prepared or have been prepared in a form suitable for use in an electronic system including electronic program, text, images, sound, video and information within a database ",,,,,"Data;
Electronic crimes;
Electronic signature;
Electronic terrorism;
Source code;",,,,
National Strategy for Agriculture in Guyana 2013-2020.,http://faolex.fao.org/docs/pdf/guy165953.pdf,"We must develop and maintain a Pest Data Management System, a 
Pest Risk Assessment Program and further improve the Plant Protection Quarantine (PPQ) and Inspection Systems and 
Procedures for entry at our Ports of Entry",yes,annex_96,annex_96,na,Agricultural & rural development,,,,
E Guyana 2011,,,,,,Digitisation,,,,,
ICT4D Guyana National Strategy,ICT4D Guyana National Strategy - Final Draft (ndma.gov.gy),,,,,Technologies,"Competition;
Data;
Digital government;
Inclusiveness;
ICT services;
Digital infrastructure;
Innovation;
Interconnection;
Internet;
Licensing;
Private sector;
Platform;
Research and development;
Transparency;",,,,
Cybercrime Bill,cyber-crime-act-2018 | Parliament of Guyana,"computer data means 'any representation of facts, concepts, machine readable code or instructions or information including text, audio, image or video that is in a form suitable for the processing in a computer system and is capable of being sent, receive",Yes,Cybercrime Acts/Bills,"Jamaica
Saint Vincent
Vanuatu
Nauru",Data Governance,"Data;
Data storage;
Data transmission;",,,,
Electronic Communications and Transactions Bill,https://www.business.gov.gy/wp-content/uploads/2020/10/LDC-Electronic-Communications-and-Transactions-Bill-2019.pdf,"data 'means any document, correspondence, memorandum, book, plan, map, drawing, pictorial or graphic work, photograph, film, microfilm, sound recording, videotape, machine-readable record and any other documentary material, regardless of physical form or ",Yes,Electronic Transactions Acts/Bills,"Ghana
Saint Vincent and the Grenadines
Sri Lanka
The Bahamas
Brunei Darussalam
Belize
Jamaica
Grenada
Nigeria
Trinidad and Tobago
Namibia
Barbados
South Africa
Lesotho",Electronic Transactions,"Authentication;
Data;
Data privacy;
Electronic commerce;
Electronic communication;
Electronic contracts;
Electronic signature;
Digital infrastructure;",,,,
Draft E-Commerce Bill,,Data is not defined,,,,Electronic Transactions,"Data;
Data controller;
Data processing;
Data privacy;
Electronic commerce;
Electronic communication;
Electronic contracts;
Electronic signature;
Personal data;",,,,
Tamil Nadu Biotechnology Policy 2014.,http://faolex.fao.org/docs/pdf/ind194101.pdf,Bioinformatics - creation and maintenance of extensive electronic databases on various biological systems,yes,annex_53,annex_53,na,Health,,,,
National Policy on Marine Fisheries 2017.,http://faolex.fao.org/docs/pdf/ind177473.pdf,,yes,annex_342,annex_342,na,Fisheries,,,,
National Digital Communications Policy,Draft-NDCP-2018.pdf (mygov.in),,,,,"Inclusion;
Infrastructure;
Technologies;",Broadband;,,,,
India’s National Agriculture Policy Vision 2020,"http://www.indiagri.in/admin/uploadpdf/991840Agrculture_Policy,_Vision_2020.pdf",,,,,,,,,,
National Cyber Security Policy,National Cyber Security Policy (1).pdf (meity.gov.in),,,,,Data Governance,,,,,
National Policy on Information Technology,https://www.meity.gov.in/writereaddata/files/National_20IT_20Policyt%20_20.pdf,,,,,Technologies,Digital Infrastructure Electronic Crimes Digital Skills Innovation,,,,
India Personal Data Protection Bill,"Personal_Data_Protection_Bill,2018.pdf (meity.gov.in)",,,,,Data Governance,"Data;
Data protection;
Personal data;",,,,
National Optical Fibre Network Project,,,,,,Infrastructure,"Broadband;
Optical fibre;",,,,
National Strategy for Artificial Intelligence,"https://www.niti.gov.in/sites/default/files/2021-02/Responsible-AI-22022021.pdf#:~:text=In India%2C the National Strategy on Artificial Intelligence,economic returns that are brought by this technology.",,,,,Technologies,"Artificial Intelligence;
Data;
Data privacy;",,,,
