Title,Available Online,Link,Definitions of Data,Digital Innovations,Data Infrastructure,Business Development Services,Enabling Environment for Digitalisation
Cyber Security Policy,Yes,2020 Cyber Security Strategy (homeaffairs.gov.au),,,,,
Digital Economy Strategy 2021,yes,Digital Economy Strategy (pmc.gov.au),"The Digital Economy Strategy sets out how Australia will secure its future as a modern and 
leading digital economy and society by 2030. It builds on the Australian Government’s existing 
digital and data initiatives, sets out further actions the Government is taking through the 2021-22 
Budget and defines future pathways to 2030",,,,
Delivering Ag 2030,yes,https://www.awe.gov.au/agriculture-land/farm-food-drought/ag2030,"We are working with our near neighbours, including Papua New Guinea, Timor-Leste, and those in the Pacific, to build local capacity to detect and manage threats, generating mutual benefits. We are modernising our data and analytic capabilities and focusing on our own emergency preparedness and response planning.",,,,
Digital Agriculture Strategy Victoria,yes,https://agriculture.vic.gov.au/__data/assets/pdf_file/0006/567051/Digital-agriculture-strategy-2018.pdf,"There is a lack of confidence in data 
privacy and security among farmers. 
Agreed data sharing protocols and 
governance arrangements are required 
to encourage the sharing of data 
across the value chain. 
It is currently difficult for farmers 
to analyse data generated from 
multiple technologies. The ability 
to incorporate diverse datasets into 
a shared platform would allow farmers 
to gain greater insights and benefits 
from digital technologies.",,,,
Farm Data Code 2020 Edition 1,yes,Farm_Data_Code_Edition_1_WEB_FINAL.pdf (nff.org.au),"The objective of this Code is to promote digital 
adoption in the farm sector, by ensuring farmers have 
confidence in how their data is collected, used and 
shared.
The Code is intended to inform the policies of service 
providers who manage data on behalf of farmers. It 
is also a yardstick by which farmers can evaluate the 
policies of those providers.",,,,
Payments Instruments (Oversight) Regulations 2017 & Payments Systems Act 2012,Yes,https://www.centralbankbahamas.com/viewPDF/documents/2020-12-10-21-15-37-2019-06-19-04-04-54-Payment-Instruments-Oversight-Regulations-2017.pdf,,,,,
Electronic Communications and Transaction Act,Yes,Electronic Communications and Transactions Act (bahamas.gov.bs),,,,,
Computer Misuse Act,Yes,Computer Misuse Act (bahamas.gov.bs),Data means 'representations of information or concepts in a form suitable for use in a computer'.,,,,
Data Protection Act,Yes,Bahamas Data Protection Act: What you need to know. » ParrisWhittaker,Data 'means information in a form in which it can be processed'.,,,,
Connect Your E-Business Strategy To The Bahamas - Bridging The Digital Divide,Yes,Bahamas E_Guide (d3n8a8pro7vhmx.cloudfront.net),,,,,
2017 National Food and Nutrition Security Policy and Agenda for Action,Yes,https://extranet.who.int/nutrition/gina/sites/default/filesstore/BHS 2017 FNS policy_0.pdf,,,,,
Five Year Sector Strategy Pan for Fisheries and Aquaculture (2010-2014) d,Yes,"Five Year
Sector Strategy Pan for Fisheries and Aquaculture (2010-2014",,,,,
"The Bahamas National Pathway for Food Systems
Transformation in support of The 2030 Agenda",yes,Bahamas National Pathway - UNFSSD (summitdialogues.org),"The modernization of the MAMR will significantly improve
customer service efficiency and would favor the data compilation necessary for the decision
making of both public and private sector policies; provide transparency in all the food system
processes; and improve production planning, access to markets, as well as technology
democratization",,,,
"Country Investment Plan - A road map towards investment in agriculture, food security and nutrition.",Yes,http://faolex.fao.org/docs/pdf/bgd163029.pdf,Orient food and nutrition actions through data,,,,
National Fisheries Policy.,Yes,http://faolex.fao.org/docs/pdf/bgd149571.pdf,"Emphasis will be given to gather information, data and statistics by fishermen",,,,
Medium Term Strategy and Business Plan of the Ministry of Agriculture.,Yes,http://faolex.fao.org/docs/pdf/bgd150741.pdf,Develop farmers database and farmers agro-input assistance cards,,,,
National Aquaculture Development Strategy and Action Plan of Bangladesh 2013-2020.,Yes,http://faolex.fao.org/docs/pdf/bgd169471.pdf,The quality of data on the resource generated from FRSS statistics is misleading and a new more robust catch assessment and resource monitoring system is needed.,,,,
"Inland Capture Fisheries Sub-Strategy, 2006.",Yes,http://faolex.fao.org/docs/pdf/bgd184948.pdf,,,,,
National Livestock Extension Policy.,Yes,http://faolex.fao.org/docs/pdf/bgd190190.pdf,"Key goals Is to create a database of livestock and poultry production, animal health care services and disease related statistics.",,,,
Bangladesh Strategic Plan on Agricultural and Rural Statistics (2016-2030).,Yes,http://faolex.fao.org/docs/pdf/bgd191140.pdf,"It will facilitate to buildup strong basis of agriculture 
and rural statistics in the country to provide data for monitoring Sustainable Development Goals 
(SDGs).",,,,
"Aquaculture Sub-strategy, 2006.",Yes,http://faolex.fao.org/docs/pdf/bgd184881.pdf,"Ensure all feed plants currently or wishing to supply feed to the fisheries sector are registered and entered into a data base, create reliable databases",,,,
Digital Bangladesh: Bangladesh's Vision 2021,Yes,https://a2i.gov.bd/wp-content/uploads/2017/11/4-Strategy_Digital_Bangladesh_2011.pdf,,,,,
E Government Master plan for Bangladesh,Yes,https://bcc.portal.gov.bd/sites/default/files/files/bcc.portal.gov.bd/page/ecbb5603_1eac_4bf0_99fe_628e9980c279/e-Government Masterplan for Digital Bangladesh_V6.0 (2).pdf,,,,,
E Commerce Policy Framework for Bangladesh,Yes,E Commerce Policy Framework for Bangladesh | The Commonwealth Connectivity Agenda Repository of Digital Policies and Regulations,,,,,
Digital Security Act,Yes,Microsoft Word - 3614-Notification (cirt.gov.bd),,,,,
National ICT Policy Bangledesh,yes,Bangladesh Government Policy,only in Bangholi,,,,
"National Policy Framework for the Development of Micro, Small and Medium-Sized Enterprises.",Yes,http://faolex.fao.org/docs/pdf/bar183755.pdf,Introduce a data-collection mechanism to enable evidence-based decision making,,,,
Electronic Transactions Act,Yes,Cap308B (oas.org),Data means 'representations of information or of concepts that are being prepared or have been prepared in a form suitable for use in a computer'.,,,,
Data Protection Act,Yes,"Data Protection Act, 2019 | GIS (gisbarbados.gov.bb)",â€śdataâ€ť means information that is being processed by means of equipment operating automatically in response to instructions given for that purpose; is recorded with the intention that it should be processed by means of such equipment; is recorded as part of a relevant filing system or with the intention that it should form part of a relevant filing system.,,,,
National Agriculture Policy 2013,,http://www.sice.oas.org/SME_CH/BRB/Policy_Paper_Agriculture_2013_e.pdf,,,,,
Telecommunications Act,Yes,Telecommunications Act (oas.org),,,,,
National Agriculture and Food Policy of Belize 2015 - 2030.,Yes,http://faolex.fao.org/docs/pdf/blz203926.pdf,"Agriculture data and information collection and 
systematization will be strengthened in order to enhance evidence-based decision making.",,,,
ICT National Strategy,Yes,Beliz2011.pdf (lincompany.kz),,,,,
National E-Government Policy 2015-2018,Yes,https://cito.gov.bz/wp-content/uploads/2020/11/BelizeNatleGovPolicy2015.pdf,,,,,
Electronic Transactions Act,Yes,Electronic Transactions Act (centralbank.org.bz),Does not define data,,,,
National Digital Agenda 2021:“Towards a Digital Belize’,No,,,,,,
"Belize National Fisheries Policy, Strategy and Action Plan 2019 .",No,,,,,,
Belize Open Government Action Plan,Yes,Open_Government_Belize_National_Action_Plan.pdf (thetrustfortheamericas.org),improving access to government information and opening up public data promotes accountability by allowing citizens to monitor government actions.,,,,
Cybercrime and Computer Related Crimes Act,Yes,Cybercrime and computer related Crimes Act 2018 | Botswana Communications Regulatory Authority (bocra.org.bw),"Data means 'any representation of facts, information or concepts in a form suitable for processing in a computer system; any information recorded in a form in which it can be processed by equipment operating automatically in response to instructions given for that purpose; or any programme suitable to cause a computer or a computer system to perform a function and includes traffic data and subscriber information'.",,,,
National Broadband Strategy,Yes,National Broadband Strategy | Botswana Communications Regulatory Authority (bocra.org.bw),,,,,
Electronic Communications and Transactions Act,Yes,Electronic Communications and Transactions Act 2014 | Botswana Communications Regulatory Authority (bocra.org.bw),Data is not defined,,,,
Data Protection Act,Yes,https://www.bocra.org.bw/sites/default/files/documents/DataProtectionAct.pdf,Data is not defined,,,,
Data Protection Policy,Yes,Data Protection Policy.pdf (egnc.gov.bn),"All, including personal data in electronic or manual form",,,,
Computer Misuse Act,Yes,Computer Misuse.fm (agc.gov.bn),Data means 'representations of information or of concepts that are being prepared or have been prepared in a form suitable for use in a computer'.,,,,
Electronic Transactions Act,Yes,https://www.agc.gov.bn/AGC Images/LOB/PDF/Electronic Transactions (chp.196).pdf,Data is not defined.,,,,
Digital Government Strategy 2015-2020,Yes (webpage),Digital Government Strategy (digitalstrategy.gov.bn),,,,,
Digital Payment Roadmap for Brunei Darussalam 2019-2025 (the Roadmap),Yes,Brunei Darussalam: Digital Payment Roadmap 2019–2025 - IslamicMarkets.com,,,,,
Digital Economy Masterplan 2025,Yes (webpage),Digital Economy 2025 Masterplan | Brunei's No.1 News Website (brudirect.com),,,,,
Law No. 2010/012 on Cybersecurity and Cybercrime,Yes (Non-English),https://fakoamerica.typepad.com/files/law_relating_to_cybersecurity_and_cybercriminality-1.pdf,,,,,
Law No. 2010/013 Governing Electronic Communications,Yes (Non-English),Law No. 2010/013 of 21 December 2010 governing electronic communications in Cameroon (minpostel.gov.cm),,,,,
CAMEROON' NEW AGRICULTURE POLICY,No,,,,,,
National Cyber Security Strategy,Yes,National Cyber Security Strategy: Canada's Vision for Security and Prosperity in the Digital Age (publicsafety.gc.ca),,,,,
Personal Information and Electronic Documents Act,Yes,Personal Information Protection and Electronic Documents Act (justice.gc.ca),Data 'means representations of information or concepts in any form'.,,,,
Pan Canadian Artificial Intelligence Strategy,No (some details are available),Pan-Canadian AI Strategy - CIFAR,,,,,
Digital Canada 150,Yes,Digital Canada 150 - [PDF Document] (vdocument.in),,,,,
Cybersecurity Strategy of the Republic of Cyprus,Yes,Στρατηγική κυβερνοασφαλειασ της Κυπριακής Δημοκρατίας (europa.eu),,,,,
Digital Strategy for Cyprus,Yes (webpage),04Digital Strategy for Cyprus_Executive summary.pdf (dmrid.gov.cy),,,,,
Digital Cyprus 2025,yes,https://www.dmrid.gov.cy/dmrid/research.nsf/all/927EA351714F99EDC22587CE0028C090/$file/Digital%20Strategy%202020-2025.pdf?openelement,,,,,
Innovate Cyprus - CYRI - Strategy,yes,Innovate-Cyprus-CYRI-Strategy-Framework-2019-2023-NBRI-May-2019.pdf (dmrid.gov.cy),"Focus on leading technologies, such as Artificial Intelligence (AI), Distributed Ledger Technologies
(DLT), Big Data and Internet of Things (IoT);",,,,
Information Technology Strategic Plan,Yes,https://unstats.un.org/unsd/dnss/docViewer.aspx?docID=2241,,,,,
Electronic Evidence Act,Yes,Untitled-2 (oas.org),,,,,
Draft Self Regulating Guideline: E-Commerce Business in Fiji,Yes,E-Commerce-SRG-draft-and-Ammended-copy.pdf (fccc.gov.fj),,,,,
digitalFiji,No,,,,,,
Agriculture Sector Policy,Yes,https://www.agriculture.gov.fj/documents/fiji-2020-agriculture-sector-policy-agenda.pdf,,,,,
National Fisheries Policy,Yes,http://www.fisheries.gov.fj/images/National_Fisheries_Policy_draft_June_2020.pdf,,,,,
National Information and Infrastructure and Communication Policy (Implementation Plan 2012-2016),Yes,National Information and Communication Infrastructure Policy (ellipsis.co.za),,,,,
Draft Computer and Cyber Crime Bill,Yes,https://tradecca.thecommonwealth.org/document/draft-computer-and-cyber-crime-bill,Data is not defined,,,,
E-Government Strategy for Swaziland 2013-2017,Yes,E-Government Strategy for Swaziland 2013-2017 | The Commonwealth Connectivity Agenda Repository of Digital Policies and Regulations,,,,,
Ministry of Agriculture Strategic Plan,yes,ministry of agriculture strategic plan (2018- 2023) (dairyboard.co.sz),data for monitoring and evaluating the state of agriculture,,,,
Strategic Plan for Agriculture and Rural Statistics (2019-2023),yes,https://www.afdb.org/en/documents/lesotho-strategic-plan-agriculture-rural-statistics-2019/20-2023/24,,,,,
Trade Policy 2018-2022,Yes,http://faolex.fao.org/docs/pdf/gam201713.pdf,"Government will set up a national data centre under a new information and 
communications agency which will also address internet and cyber security.",,,,
Fisheries and Aquaculture Policy of The Gambi,yes,https://www.mofwr.gm/downloads-file/c165ec84-c1ad-11e9-b2ca-02e599c15748,,,,,
E-Government Strategy 2021-2024,yes,"E-Government
Strategy 2021-2024",,,,,
Information and Communications Act 2009,yes,https://wipolex.wipo.int/en/text/238414,,,,,
ICT for Accelerated Development (ICT4D) Policy 2018-2028,yes,"ICT
for Accelerated Development (ICT4D) Policy 2018-2028",,,,,
Agriculture and Natural Resources (ANR) Policy (2009 -2015),Yes,http://faolex.fao.org/docs/pdf/gam170352.pdf,"expresses need for investment in technological assets; availability of 
„hard‟ reliable data invaluable for analysis and resource planning;",,,,
Food and Agriculture Sector Development Policy (FASDEP II).,Yes,http://faolex.fao.org/docs/pdf/gha144957.pdf,"ensure gender disaggregation of data in MOFA, ensure collection, use and maintenance of gender disaggregated data at all levels.",,,,
Gender and Agriculture Development Strategy II (GADS II).,Yes,http://faolex.fao.org/docs/pdf/gha191457.pdf,"reporting systems of GADS II should be based on analysis, and reports should generate gender 
and age disaggregated data to feed into the sector’s M & E system",,,,
Coordinated Programme of Economic and Social Development Policies (2017-2024).,Yes,http://faolex.fao.org/docs/pdf/gha174137.pdf,"establishment of a national database, using the National Identification System as the 
primary identifier, with linkages to the databases of institutions;",,,,
Investing For Food And Jobs (IFJ): An Agenda For Transforming Ghanas Agriculture (2018-2021).,Yes,http://faolex.fao.org/docs/pdf/gha204631.pdf,Chapter 6 is about the importance of monitoring and building data analysis systems for development of agriculture.,,,,
National Cyber Security Policy and Strategy,No,Microsoft Word - National Cyber Security Policy & Strategy Revised_23_07_15 (itu.int),,,,,
Data Protection Act,Yes,The Data Protection Act 2012,Data is not defined,,,,
2015 Fisheries Management Plan of Ghan,Yes,https://mofad.gov.gh/wp-content/uploads/2016/07/FISHERIES-MANAGEMENT-PLAN-OF-GHANA.pdf,,,,,
Electronic Transactions Act,Yes,"Microsoft Word - ELECTRONIC TRANSACTIONS ACT, 2008 (ACT 772).docx (bcp.gov.gh)",Data is not defined,,,,
Information and Communication Technology (ICT): A Strategy and Action Plan for Grenada,Yes,ICT Strategy and Action Plan 2001/2005 - Grenada (oas.org),,,,,
Electronic Transactions Act,Yes,http://www.gov.gd/sites/hop/files/Acts-SROs/2013/Act%20No.%2021%20of%202013%20Electronic%20Transactions.pdf,data 'includes material in whatever form stored in an electronic communications system; the whole part of a computer program; and a representation of information or concepts prepared in a form suitable for processing in an electronic communications system'.,,,,
Grenada National Agriculture Plan,Yes,https://climatefinance.gov.gd/embedded-pdf/grenada-national-agriculture-plan-2015/,,,,,
Electronic Crimes Bill,Yes,Act 23 of 2013 Electronic Crimes Bill.indd (grenadaparliament.gd),"Data 'includes representations of facts , information and concepts that are being prepared or have been prepared in a form suitable for use in an electronic system including electronic program, text, images, sound, video and information within a database or electronic system.",,,,
National Strategy for Agriculture in Guyana 2013-2020.,Yes,http://faolex.fao.org/docs/pdf/guy165953.pdf,"We must develop and maintain a Pest Data Management System, a 
Pest Risk Assessment Program and further improve the Plant Protection Quarantine (PPQ) and Inspection Systems and 
Procedures for entry at our Ports of Entry",,,,
E Guyana 2011,No,,,,,,
ICT4D Guyana National Strategy,Yes,ICT4D Guyana National Strategy - Final Draft (ndma.gov.gy),,,,,
Cybercrime Bill,Yes,cyber-crime-act-2018 | Parliament of Guyana,"computer data means 'any representation of facts, concepts, machine readable code or instructions or information including text, audio, image or video that is in a form suitable for the processing in a computer system and is capable of being sent, received or stored; and includes traffic data or computer programme'.",,,,
Electronic Communications and Transactions Bill,Yes,https://www.business.gov.gy/wp-content/uploads/2020/10/LDC-Electronic-Communications-and-Transactions-Bill-2019.pdf,"data 'means any document, correspondence, memorandum, book, plan, map, drawing, pictorial or graphic work, photograph, film, microfilm, sound recording, videotape, machine-readable record and any other documentary material, regardless of physical form or characteristics and any copy of those things'.",,,,
Draft E-Commerce Bill,Yes,,Data is not defined,,,,
Tamil Nadu Biotechnology Policy 2014.,Yes,http://faolex.fao.org/docs/pdf/ind194101.pdf,Bioinformatics - creation and maintenance of extensive electronic databases on various biological systems,,,,
National Policy on Marine Fisheries 2017.,Yes,http://faolex.fao.org/docs/pdf/ind177473.pdf,,,,,
National Digital Communications Policy,Yes,Draft-NDCP-2018.pdf (mygov.in),,,,,
India’s National Agriculture Policy Vision 2020,Yes,"http://www.indiagri.in/admin/uploadpdf/991840Agrculture_Policy,_Vision_2020.pdf",,,,,
National Cyber Security Policy,Yes,National Cyber Security Policy (1).pdf (meity.gov.in),,,,,
National Policy on Information Technology,Yes,https://www.meity.gov.in/writereaddata/files/National_20IT_20Policyt%20_20.pdf,,,,,
India Personal Data Protection Bill,Yes,"Personal_Data_Protection_Bill,2018.pdf (meity.gov.in)",,,,,
National Optical Fibre Network Project,No,,,,,,
National Strategy for Artificial Intelligence,Yes,"https://www.niti.gov.in/sites/default/files/2021-02/Responsible-AI-22022021.pdf#:~:text=In India%2C the National Strategy on Artificial Intelligence,economic returns that are brought by this technology.",,,,,
National Inland Fisheries and Aquaculture Policy,yes,Draft National Inland Fisheries & Aquaculture Policy (NIFAP).pdf (nfdb.gov.in),strengthening databases on inland fisheries and aquaculture,,,,
National Fisheries Policy 2020,yes,National_Fisheries_Policy_2020.pdf (nfdb.gov.in),,,,,
Ministry of Agriculture and Fisheries Business Plan.,Yes,https://www.moa.gov.jm/sites/default/files/pdfs/MoAF_Strategic_Business%20Plan_2025.pdf,,,,,
Draft Fisheries Policy 2008,Yes,https://www.moa.gov.jm/sites/default/files/pdfs/DRAFT%20FISHERIES%20POLICY%202008.pdf,,,,,
Final Draft Agriculture Sector Plan,Yes,http://lslandr.com/vision2030/wp-content/uploads/sites/4/2020/12/Microsoft-Word-Vision-2030-Jamaica-Final-Draft-Agriculture-Sector-Plan-%E2%80%A6.pdf,,,,,
Youth In Agriculture Policy and Implementation Plan.,Yes,http://faolex.fao.org/docs/pdf/jam177514.pdf,"Additionally, the capacity of young agro-entrepreneurs shall be built to utilize
technology to analyze available data, thereby making informed production and marketing 
decisions",,,,
E-Powering Jamaica Master Implementation Plan,Yes,https://planipolis.iiep.unesco.org/en/2009/draft-master-implementation-plan-e-powering-jamaica-2012-national-ict-strategy-2007-2012-4800,,,,,
Electronic Transactions Policy,Yes,Electronic Transactions pgs. 1-34.pdf (moj.gov.jm),,,,,
National Cyber Security Strategy,Yes,Jamaica-National-Cyber-Security-Strategy-2015.pdf (mset.gov.jm),,,,,
"Electronic Transactions Act 

Electronic Transactions (Certification Service Providers Regulations)
",Yes,https://moj.gov.jm/sites/default/files/laws/Electronic%20Transactions%20pgs.%201-34.pdf,"Data 'includes (a) material in whatever form stored in an electronic communications system; 
(b) the whole or part of a computer program; and (c) a representation suitable for processing in an electronic communications systemâ€™.",,,,
Cybercrimes Act,Yes,Cybercrimes Act.pdf (moj.gov.jm),"Data 'includes (a) material in any form stored electronically; (b) the whole or part of a computer program; and (c) any representation of information or of concepts in a form suitable for use in a computer , including a program suitable to cause a computer to perform a function'.",,,,
Information and Communications Technology Policy (ICT) Policy 2011,Yes,http://www.japarliament.gov.jm/attachments/596_Information%20and%20Communications%20Technology%20(ICT)%20Policy.pdf,,,,,
Consumer Protection Act,Yes,Consumer Protection Act | Ministry of Justice - Government of Jamaica (moj.gov.jm),,,,,
Kenya Climate Smart Agriculture Implementation Framework.,Yes,http://faolex.fao.org/docs/pdf/ken189345.pdf,"Sub-component 1.7: CSA data collection, information management and dissemination systems",,,,
Agricultural Sector Transformation and Growth Strategy (ASTGS).,Yes,http://faolex.fao.org/docs/pdf/ken189053.pdf,"Flagship 8: Strengthen research and innovation as launch priority digital and data use cases to better 
drive decision making and performance management",,,,
"Strategic Plan 2018-2022 for the Ministry of Agriculture, Livestock, Fisheries and Co-operatives.",Yes,http://faolex.fao.org/docs/pdf/ken203437.pdf,"In 
addition, the Ministry developed electronic data management systems for crop and livestock 
insurance.",,,,
National Trade Policy,Yes,http://faolex.fao.org/docs/pdf/ken147959.pdf,"The challenge is for the Government to 
develop a regulatory and institutional framework and improve data collection for trade in 
services. Discusses these issues and how to improve upon them.",,,,
Capacity Building Strategy for Agriculture Sector (2016-2021).,Yes,http://faolex.fao.org/docs/pdf/ken189996.pdf,"Lack of well equipped central agricultural data & information repository 
linking national and county governments",,,,
National Agricultural Research System Policy,Yes,http://faolex.fao.org/docs/pdf/ken147873.pdf,"he lack of a central database on human resources, common policy 
and management tools makes it difficult to harness the best from the existing human 
resource capital.",,,,
Youth Agribusiness Strategy 2017-2021.,Yes,http://faolex.fao.org/docs/pdf/ken171450.pdf,"The PM&ER 
will involve use of baseline data to monitor against indicators and prepare 
quarterly reports as required. Regular planned assessments of the PM&ER system 
are required in order to ensure that indicators are measuring what they are 
meant to, that data are generated according to standards, that data analysis and 
communication of results give the information needed by decision-makers, and 
that data management includes an assessment of overall data quality.",,,,
National Agriculture Investment Plan (NAIP) 2019-2024.,Yes,http://faolex.fao.org/docs/pdf/ken189052.pdf,,,,,
National Oceans and Fisheries Policy,Yes,http://faolex.fao.org/docs/pdf/ken147947.pdf,,,,,
Computer Misuse and Cybercrimes Act,Yes,http://www.parliament.go.ke/sites/default/files/2021-05/Computer%20Misuse%20and%20Cybercrimes%20%28Amendment%29%20Bill%2C%202021.pdf,,,,,
Data Protection Bill,Yes,http://parliament.go.ke/sites/default/files/2017-05/Data_Protection_Bill_2018.pdf,Data 'means information which (a) is processed by means of equipment operating automatically in response to the instructions given for that purpose; (b) is recorded with the intention that it should be processed by means of such equipment; (c) is recorded as part of a filing system or with the intention that it should form part of a relevant filing system...'.,,,,
Digital Economy Blueprint,Yes,Kenya-Digital-Economy-2019.pdf (ict.go.ke),,,,,
Digital Government Master Plan 2021,Yes,https://mict.gov.ki/publications/digital-government-master-plan,,,,,
Kiribati National Cybersecurity Strategy 2020,Yes,https://mict.gov.ki/publications/kiribati-national-cybersecurity-strategy-2020,,,,,
Cybercrime Act 2021,Yes,https://mict.gov.ki/publications/cybercrime-act-2021,,,,,
Kiribati Agriculture Strategy 2020-2030,Yes,https://gggi.org/site/assets/uploads/2020/03/Kiribati-Agriculture-Strategy.pdf,,,,,
Kiribati National Fisheries Policy 2013-2025,Yes,https://spccfpstore1.blob.core.windows.net/digitallibrary-docs/files/36/36e601d65fe7167675f1d800e08281bd.pdf?sv=2015-12-11&sr=b&sig=uxRIYrJ%2FBk7gdhwqZ9lb3nQemMy7Eh1QSUnRCgRzy0A%3D&se=2022-10-04T09%3A17%3A32Z&sp=r&rscc=public%2C%20max-age%3D864000%2C%20max-stale%3D86400&rsct=application%2Fpdf&rscd=inline%3B%20filename%3D%22Anon_12_Kiribati_National_Fisheries_Policy.pdf%22,,,,,
National ICT Policy,Yes,"National ICT Policy 2019 | Ministry of Information, Communications & Transport (mict.gov.ki)",NA,,,,
Lesotho Electronic Transactions and Electronic Commerce Bill,Yes,https://www.itu.int/ITU-D/projects/ITU_EC_ACP/hipssa/events/2013/Lesotho/Lesotho_E-transactions%20Bill%202nd%20DRAFT%20clean.docx,Data is not defined,,,,
ICT Policy for Lesotho,Yes,Lesotho ICT Policy – Government of Lesotho (www.gov.ls),,,,,
Lesotho National Broadband Policy 2014-2018,Yes,LesothoDraft_NBP.pdf (ellipsis.co.za),,,,,
National Fisheries and Aquaculture Policy (NFAP).,Yes,http://faolex.fao.org/docs/pdf/mlw190922.pdf,"The current Policy shifts towards decentralisation of 
management responsibilities with a focus on the importance of small-scale fisheries 
in terms of food security, rural income generation and employment creation. In this 
respect, there is need to consider the type of data and information necessary for 
fisheries management based on the Ecosystem Approach to Fisheries and 
Aquaculture (EAFA).",,,,
Electronic Transactions and Cyber security Act,Yes,https://macra.mw/download/electronic-transaction-and-cyber-security-act-2016/,data means 'electronic presentation of information in any form'.,,,,
National ICT Policy,Yes,"https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/Malawi_2013_Malawi_ICT_Policy.pdf#:~:text=The%20National%20Information%20and%20Communications%20Technology%20Policy%20has,poverty%20through%20sustainable%20economic%20growth%20and%20infrastructure%20development.",,,,,
Digital Economy Strategy,Yes,https://www.scribd.com/document/516025365/Malawi-Digital-Economy-Strategy,,,,,
National Broadband Strategy 2019-2023,Yes,https://api.pppc.mw/storage/164/national-Broadband-col.pdf,,,,,
Cybersecurity Strategy,Yes,https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/00019_07_Malawi%20national-cybersecurity-strategy.pdf,,,,,
Digital Government Strategy,Yes,https://api.pppc.mw/storage/161/DIGITAL-GOVERNMENT-STRATEGY-BOOK.pdf,,,,,
Draft Data Protection Act,No,https://www.malawi.gov.mw/.../18-malawi-data-protection-bill,,,,,
National Wireless Broadband Plan,No,,,,,,
National Agriculture Policy,Yes,https://cepa.rmportal.net/Library/government-publications/national-agriculture-policy-2016/view,"National Statistical Office will be a partner in all 
monitoring and evaluation and other data collection and analysis 
activities in the agriculture sector",,,,
National Internet of Things Strategic Roadmap,Yes,http://www.mimos.my/iot/National_IoT_Strategic_Roadmap_Book.pdf,,,,,
National Broadband Implementation Strategy (National Broadband Initiative),Yes,"https://www.mcmc.gov.my/en/sectors/broadband/national-broadband-initiative#:~:text=The%20National%20Broadband%20Implementation%20Strategy%20or%20better%20known,household%20broadband%20penetration%20by%20the%20end%20of%202010.",,,,,
National Fiberisation and Connectivity Plan (NFCP),Yes,"https://www.malaysianwireless.com/2019/08/nfcp-billion-malaysia-connectivity/#:~:text=The%20Malaysia%20Government%20approved%20the%20implementation%20of%20National,for%20all%20Malaysians%20in%20urban%20and%20rural%20areas.",Refer to www.nfcp.my,,,,
Public Sector ICT Strategy 2016-2020,Yes,"Public Sector ICT
Strategy 2016-2020",,,,,
